user_id,fold,train_start,train_end,test_start,test_end,n_train,n_test,accuracy_top1,f1_macro_top1,recall@1,recall@3,recall@5
5,8,2024-11-24 23:05:36.614007-03:00,2025-04-15 23:05:36.614007-03:00,2025-04-15 23:05:36.614007-03:00,2025-04-29 23:05:36.614007-03:00,349,157,0.12101910828025478,0.010281385281385282,0.12101910828025478,0.2929936305732484,0.3821656050955414
5,9,2024-11-24 23:05:36.614007-03:00,2025-04-29 23:05:36.614007-03:00,2025-04-29 23:05:36.614007-03:00,2025-05-13 23:05:36.614007-03:00,506,120,0.058333333333333334,0.008045977011494253,0.058333333333333334,0.20833333333333334,0.4
5,10,2024-11-24 23:05:36.614007-03:00,2025-05-13 23:05:36.614007-03:00,2025-05-13 23:05:36.614007-03:00,2025-05-27 23:05:36.614007-03:00,626,94,0.0,0.0,0.0,0.07446808510638298,0.09574468085106383
5,11,2024-11-24 23:05:36.614007-03:00,2025-05-27 23:05:36.614007-03:00,2025-05-27 23:05:36.614007-03:00,2025-06-10 23:05:36.614007-03:00,720,202,0.024752475247524754,0.012178845512178845,0.024752475247524754,0.0891089108910891,0.10891089108910891
5,12,2024-11-24 23:05:36.614007-03:00,2025-06-10 23:05:36.614007-03:00,2025-06-10 23:05:36.614007-03:00,2025-06-24 23:05:36.614007-03:00,922,234,0.13247863247863248,0.049598356062021294,0.13247863247863248,0.24786324786324787,0.34615384615384615
5,13,2024-11-24 23:05:36.614007-03:00,2025-06-24 23:05:36.614007-03:00,2025-06-24 23:05:36.614007-03:00,2025-07-08 23:05:36.614007-03:00,1156,319,0.21630094043887146,0.03158335239950174,0.21630094043887146,0.6363636363636364,0.7523510971786834
5,14,2024-11-24 23:05:36.614007-03:00,2025-07-08 23:05:36.614007-03:00,2025-07-08 23:05:36.614007-03:00,2025-07-22 23:05:36.614007-03:00,1475,84,0.38095238095238093,0.06896551724137931,0.38095238095238093,0.40476190476190477,0.7261904761904762
5,15,2024-11-24 23:05:36.614007-03:00,2025-07-22 23:05:36.614007-03:00,2025-07-22 23:05:36.614007-03:00,2025-08-05 23:05:36.614007-03:00,1559,125,0.328,0.04939759036144578,0.328,0.376,0.512
5,16,2024-11-24 23:05:36.614007-03:00,2025-08-05 23:05:36.614007-03:00,2025-08-05 23:05:36.614007-03:00,2025-08-19 23:05:36.614007-03:00,1684,354,0.5,0.047619047619047616,0.5,0.5847457627118644,0.6638418079096046
5,17,2024-11-24 23:05:36.614007-03:00,2025-08-19 23:05:36.614007-03:00,2025-08-19 23:05:36.614007-03:00,2025-09-02 23:05:36.614007-03:00,2038,214,0.22429906542056074,0.024427480916030534,0.22429906542056074,0.3644859813084112,0.45794392523364486
5,18,2024-11-24 23:05:36.614007-03:00,2025-09-02 23:05:36.614007-03:00,2025-09-02 23:05:36.614007-03:00,2025-09-16 23:05:36.614007-03:00,2252,201,0.34328358208955223,0.04259259259259259,0.34328358208955223,0.4079601990049751,0.4577114427860697
5,19,2024-11-24 23:05:36.614007-03:00,2025-09-16 23:05:36.614007-03:00,2025-09-16 23:05:36.614007-03:00,2025-09-30 23:05:36.614007-03:00,2453,247,0.2631578947368421,0.03787878787878788,0.2631578947368421,0.4898785425101215,0.6234817813765182
5,20,2024-11-24 23:05:36.614007-03:00,2025-09-30 23:05:36.614007-03:00,2025-09-30 23:05:36.614007-03:00,2025-10-14 23:05:36.614007-03:00,2700,257,0.43190661478599224,0.07540760869565218,0.43190661478599224,0.6498054474708171,0.6498054474708171
5,21,2024-11-24 23:05:36.614007-03:00,2025-10-14 23:05:36.614007-03:00,2025-10-14 23:05:36.614007-03:00,2025-10-28 23:05:36.614007-03:00,2957,152,0.7171052631578947,0.13920817369093233,0.7171052631578947,0.8223684210526315,0.9144736842105263
5,22,2024-11-24 23:05:36.614007-03:00,2025-10-28 23:05:36.614007-03:00,2025-10-28 23:05:36.614007-03:00,2025-11-11 23:05:36.614007-03:00,3109,61,0.7049180327868853,0.16538461538461538,0.7049180327868853,0.7868852459016393,0.9508196721311475
7,0,2024-11-24 11:43:42.906010-03:00,2024-12-24 11:43:42.906010-03:00,2024-12-24 11:43:42.906010-03:00,2025-01-07 11:43:42.906010-03:00,7981,3292,0.11512758201701094,0.0026640521788780305,0.11512758201701094,0.21628189550425272,0.23784933171324424
7,1,2024-11-24 11:43:42.906010-03:00,2025-01-07 11:43:42.906010-03:00,2025-01-07 11:43:42.906010-03:00,2025-01-21 11:43:42.906010-03:00,11273,3452,0.012746234067207415,0.0003729745995820989,0.012746234067207415,0.02433371958285052,0.030127462340672075
7,2,2024-11-24 11:43:42.906010-03:00,2025-01-21 11:43:42.906010-03:00,2025-01-21 11:43:42.906010-03:00,2025-02-04 11:43:42.906010-03:00,14725,3960,0.03308080808080808,0.0021352452131343743,0.03308080808080808,0.07727272727272727,0.16540404040404041
7,3,2024-11-24 11:43:42.906010-03:00,2025-02-04 11:43:42.906010-03:00,2025-02-04 11:43:42.906010-03:00,2025-02-18 11:43:42.906010-03:00,18685,1755,0.09344729344729345,0.004939241947028376,0.09344729344729345,0.36125356125356123,0.39658119658119656
7,4,2024-11-24 11:43:42.906010-03:00,2025-02-18 11:43:42.906010-03:00,2025-02-18 11:43:42.906010-03:00,2025-03-04 11:43:42.906010-03:00,20440,3475,0.15971223021582734,0.004117828573916649,0.15971223021582734,0.1712230215827338,0.17496402877697842
7,5,2024-11-24 11:43:42.906010-03:00,2025-03-04 11:43:42.906010-03:00,2025-03-04 11:43:42.906010-03:00,2025-03-18 11:43:42.906010-03:00,23915,5181,0.05867593128739625,0.001151013762944172,0.05867593128739625,0.062343176992858525,0.06543138390272148
7,6,2024-11-24 11:43:42.906010-03:00,2025-03-18 11:43:42.906010-03:00,2025-03-18 11:43:42.906010-03:00,2025-04-01 11:43:42.906010-03:00,29096,7588,0.10832894043226146,0.0036572124520231836,0.10832894043226146,0.17909857670005272,0.21112282551396944
7,7,2024-11-24 11:43:42.906010-03:00,2025-04-01 11:43:42.906010-03:00,2025-04-01 11:43:42.906010-03:00,2025-04-15 11:43:42.906010-03:00,36684,7499,0.07227630350713428,0.0019490407351954485,0.07227630350713428,0.21096146152820375,0.2757701026803574
7,8,2024-11-24 11:43:42.906010-03:00,2025-04-15 11:43:42.906010-03:00,2025-04-15 11:43:42.906010-03:00,2025-04-29 11:43:42.906010-03:00,44183,6385,0.07721221613155833,0.001734721423014745,0.07721221613155833,0.193265465935787,0.2861393891934221
7,9,2024-11-24 11:43:42.906010-03:00,2025-04-29 11:43:42.906010-03:00,2025-04-29 11:43:42.906010-03:00,2025-05-13 11:43:42.906010-03:00,50568,9490,0.07839831401475238,0.001891810375508545,0.07839831401475238,0.284404636459431,0.3605900948366702
7,10,2024-11-24 11:43:42.906010-03:00,2025-05-13 11:43:42.906010-03:00,2025-05-13 11:43:42.906010-03:00,2025-05-27 11:43:42.906010-03:00,60058,11300,0.06097345132743363,0.0014776503815694488,0.06097345132743363,0.21265486725663718,0.26309734513274335
7,11,2024-11-24 11:43:42.906010-03:00,2025-05-27 11:43:42.906010-03:00,2025-05-27 11:43:42.906010-03:00,2025-06-10 11:43:42.906010-03:00,71358,4632,0.0481433506044905,0.0010253580706715405,0.0481433506044905,0.2605785837651123,0.35664939550949915
7,12,2024-11-24 11:43:42.906010-03:00,2025-06-10 11:43:42.906010-03:00,2025-06-10 11:43:42.906010-03:00,2025-06-24 11:43:42.906010-03:00,75990,3499,0.03543869677050586,0.0007605728831232558,0.03543869677050586,0.2252072020577308,0.3063732494998571
7,13,2024-11-24 11:43:42.906010-03:00,2025-06-24 11:43:42.906010-03:00,2025-06-24 11:43:42.906010-03:00,2025-07-08 11:43:42.906010-03:00,79489,6826,0.013477878699091709,0.00027423842944843796,0.013477878699091709,0.18195136243773807,0.3350424846176384
7,14,2024-11-24 11:43:42.906010-03:00,2025-07-08 11:43:42.906010-03:00,2025-07-08 11:43:42.906010-03:00,2025-07-22 11:43:42.906010-03:00,86315,4643,0.020245530906741332,0.00041860568680278777,0.020245530906741332,0.1193194055567521,0.3321128580659057
7,15,2024-11-24 11:43:42.906010-03:00,2025-07-22 11:43:42.906010-03:00,2025-07-22 11:43:42.906010-03:00,2025-08-05 11:43:42.906010-03:00,90958,3031,0.03002309468822171,0.002914289869981009,0.03002309468822171,0.21049158693500494,0.2857142857142857
7,16,2024-11-24 11:43:42.906010-03:00,2025-08-05 11:43:42.906010-03:00,2025-08-05 11:43:42.906010-03:00,2025-08-19 11:43:42.906010-03:00,93989,3223,0.06298479677319267,0.0025963524689368816,0.06298479677319267,0.25721377598510703,0.33043748060812905
7,17,2024-11-24 11:43:42.906010-03:00,2025-08-19 11:43:42.906010-03:00,2025-08-19 11:43:42.906010-03:00,2025-09-02 11:43:42.906010-03:00,97212,4397,0.08915169433704799,0.0028107687625097307,0.08915169433704799,0.32249260859677054,0.39163065726631796
7,18,2024-11-24 11:43:42.906010-03:00,2025-09-02 11:43:42.906010-03:00,2025-09-02 11:43:42.906010-03:00,2025-09-16 11:43:42.906010-03:00,101609,3895,0.162002567394095,0.004010716430907306,0.162002567394095,0.3940949935815148,0.434403080872914
7,19,2024-11-24 11:43:42.906010-03:00,2025-09-16 11:43:42.906010-03:00,2025-09-16 11:43:42.906010-03:00,2025-09-30 11:43:42.906010-03:00,105504,2653,0.19788918205804748,0.006315914756607648,0.19788918205804748,0.41198643045608746,0.46739540143234076
7,20,2024-11-24 11:43:42.906010-03:00,2025-09-30 11:43:42.906010-03:00,2025-09-30 11:43:42.906010-03:00,2025-10-14 11:43:42.906010-03:00,108157,985,0.05685279187817259,0.001111522447543179,0.05685279187817259,0.2923857868020305,0.3979695431472081
7,21,2024-11-24 11:43:42.906010-03:00,2025-10-14 11:43:42.906010-03:00,2025-10-14 11:43:42.906010-03:00,2025-10-28 11:43:42.906010-03:00,109142,1284,0.13161993769470404,0.004561218844041402,0.13161993769470404,0.34034267912772587,0.43302180685358255
7,22,2024-11-24 11:43:42.906010-03:00,2025-10-28 11:43:42.906010-03:00,2025-10-28 11:43:42.906010-03:00,2025-11-11 11:43:42.906010-03:00,110426,1329,0.23175319789315274,0.007525962125839951,0.23175319789315274,0.4018058690744921,0.48758465011286684
4,0,2024-11-24 11:29:41.527005-03:00,2024-12-24 11:29:41.527005-03:00,2024-12-24 11:29:41.527005-03:00,2025-01-07 11:29:41.527005-03:00,2963,544,0.09926470588235294,0.003982288432132237,0.09926470588235294,0.3897058823529412,0.4834558823529412
4,1,2024-11-24 11:29:41.527005-03:00,2025-01-07 11:29:41.527005-03:00,2025-01-07 11:29:41.527005-03:00,2025-01-21 11:29:41.527005-03:00,3507,834,0.1486810551558753,0.0066971044837849615,0.1486810551558753,0.34652278177458035,0.3645083932853717
4,2,2024-11-24 11:29:41.527005-03:00,2025-01-21 11:29:41.527005-03:00,2025-01-21 11:29:41.527005-03:00,2025-02-04 11:29:41.527005-03:00,4341,1084,0.11346863468634687,0.004739966764415448,0.11346863468634687,0.30719557195571956,0.4806273062730627
4,3,2024-11-24 11:29:41.527005-03:00,2025-02-04 11:29:41.527005-03:00,2025-02-04 11:29:41.527005-03:00,2025-02-18 11:29:41.527005-03:00,5425,1367,0.04754937820043892,0.001644591564195883,0.04754937820043892,0.41697147037307974,0.48719824433065106
4,4,2024-11-24 11:29:41.527005-03:00,2025-02-18 11:29:41.527005-03:00,2025-02-18 11:29:41.527005-03:00,2025-03-04 11:29:41.527005-03:00,6792,1050,0.04857142857142857,0.0008994471045739531,0.04857142857142857,0.12666666666666668,0.2219047619047619
4,5,2024-11-24 11:29:41.527005-03:00,2025-03-04 11:29:41.527005-03:00,2025-03-04 11:29:41.527005-03:00,2025-03-18 11:29:41.527005-03:00,7842,1207,0.0016570008285004142,3.410844780981129e-05,0.0016570008285004142,0.06793703396851698,0.2609776304888152
4,6,2024-11-24 11:29:41.527005-03:00,2025-03-18 11:29:41.527005-03:00,2025-03-18 11:29:41.527005-03:00,2025-04-01 11:29:41.527005-03:00,9049,811,0.0,0.0,0.0,0.09494451294697903,0.2762022194821208
4,7,2024-11-24 11:29:41.527005-03:00,2025-04-01 11:29:41.527005-03:00,2025-04-01 11:29:41.527005-03:00,2025-04-15 11:29:41.527005-03:00,9860,892,0.011210762331838564,0.0022207417277370642,0.011210762331838564,0.09641255605381166,0.1860986547085202
4,8,2024-11-24 11:29:41.527005-03:00,2025-04-15 11:29:41.527005-03:00,2025-04-15 11:29:41.527005-03:00,2025-04-29 11:29:41.527005-03:00,10752,814,0.03562653562653563,0.002600133352691445,0.03562653562653563,0.20515970515970516,0.34275184275184273
4,9,2024-11-24 11:29:41.527005-03:00,2025-04-29 11:29:41.527005-03:00,2025-04-29 11:29:41.527005-03:00,2025-05-13 11:29:41.527005-03:00,11566,886,0.08013544018058691,0.002834106922290557,0.08013544018058691,0.1433408577878104,0.20316027088036118
4,10,2024-11-24 11:29:41.527005-03:00,2025-05-13 11:29:41.527005-03:00,2025-05-13 11:29:41.527005-03:00,2025-05-27 11:29:41.527005-03:00,12452,234,0.03418803418803419,0.002555677254472435,0.03418803418803419,0.05128205128205128,0.11538461538461539
4,11,2024-11-24 11:29:41.527005-03:00,2025-05-27 11:29:41.527005-03:00,2025-05-27 11:29:41.527005-03:00,2025-06-10 11:29:41.527005-03:00,12686,131,0.13740458015267176,0.00892023164580609,0.13740458015267176,0.183206106870229,0.21374045801526717
4,12,2024-11-24 11:29:41.527005-03:00,2025-06-10 11:29:41.527005-03:00,2025-06-10 11:29:41.527005-03:00,2025-06-24 11:29:41.527005-03:00,12817,110,0.01818181818181818,0.0031078234961730102,0.01818181818181818,0.09090909090909091,0.1
4,13,2024-11-24 11:29:41.527005-03:00,2025-06-24 11:29:41.527005-03:00,2025-06-24 11:29:41.527005-03:00,2025-07-08 11:29:41.527005-03:00,12927,75,0.0,0.0,0.0,0.04,0.12
4,14,2024-11-24 11:29:41.527005-03:00,2025-07-08 11:29:41.527005-03:00,2025-07-08 11:29:41.527005-03:00,2025-07-22 11:29:41.527005-03:00,13002,180,0.011111111111111112,0.0010638297872340426,0.011111111111111112,0.027777777777777776,0.11666666666666667
4,15,2024-11-24 11:29:41.527005-03:00,2025-07-22 11:29:41.527005-03:00,2025-07-22 11:29:41.527005-03:00,2025-08-05 11:29:41.527005-03:00,13182,96,0.020833333333333332,0.008116883116883116,0.020833333333333332,0.09375,0.17708333333333334
4,16,2024-11-24 11:29:41.527005-03:00,2025-08-05 11:29:41.527005-03:00,2025-08-05 11:29:41.527005-03:00,2025-08-19 11:29:41.527005-03:00,13278,125,0.16,0.015003905125991694,0.16,0.216,0.224
4,17,2024-11-24 11:29:41.527005-03:00,2025-08-19 11:29:41.527005-03:00,2025-08-19 11:29:41.527005-03:00,2025-09-02 11:29:41.527005-03:00,13403,77,0.11688311688311688,0.016,0.11688311688311688,0.14285714285714285,0.18181818181818182
4,18,2024-11-24 11:29:41.527005-03:00,2025-09-02 11:29:41.527005-03:00,2025-09-02 11:29:41.527005-03:00,2025-09-16 11:29:41.527005-03:00,13480,226,0.06637168141592921,0.003955888796922927,0.06637168141592921,0.11946902654867257,0.13716814159292035
4,19,2024-11-24 11:29:41.527005-03:00,2025-09-16 11:29:41.527005-03:00,2025-09-16 11:29:41.527005-03:00,2025-09-30 11:29:41.527005-03:00,13706,265,0.03773584905660377,0.00343793431351035,0.03773584905660377,0.12830188679245283,0.1471698113207547
4,20,2024-11-24 11:29:41.527005-03:00,2025-09-30 11:29:41.527005-03:00,2025-09-30 11:29:41.527005-03:00,2025-10-14 11:29:41.527005-03:00,13971,80,0.125,0.007870916961826051,0.125,0.2875,0.3
2,2,2025-05-14 13:59:42.181001-03:00,2025-07-11 13:59:42.181001-03:00,2025-07-11 13:59:42.181001-03:00,2025-07-25 13:59:42.181001-03:00,159,155,0.10967741935483871,0.007318123116659492,0.10967741935483871,0.13548387096774195,0.16129032258064516
2,4,2025-05-14 13:59:42.181001-03:00,2025-08-08 13:59:42.181001-03:00,2025-08-08 13:59:42.181001-03:00,2025-08-22 13:59:42.181001-03:00,335,76,0.18421052631578946,0.02751322751322751,0.18421052631578946,0.2631578947368421,0.3026315789473684
2,5,2025-05-14 13:59:42.181001-03:00,2025-08-22 13:59:42.181001-03:00,2025-08-22 13:59:42.181001-03:00,2025-09-05 13:59:42.181001-03:00,411,78,0.02564102564102564,0.0016233766233766235,0.02564102564102564,0.07692307692307693,0.15384615384615385
2,6,2025-05-14 13:59:42.181001-03:00,2025-09-05 13:59:42.181001-03:00,2025-09-05 13:59:42.181001-03:00,2025-09-19 13:59:42.181001-03:00,489,964,0.014522821576763486,0.0006647649491481691,0.014522821576763486,0.01970954356846473,0.04564315352697095
2,7,2025-05-14 13:59:42.181001-03:00,2025-09-19 13:59:42.181001-03:00,2025-09-19 13:59:42.181001-03:00,2025-10-03 13:59:42.181001-03:00,1453,406,0.07881773399014778,0.005538801246802065,0.07881773399014778,0.18472906403940886,0.2044334975369458
